elapsed_sec,type,target,latency_ms
0.0,WRITE,n/a,0.8
0.01,READ,salary,10.37
0.02,READ,salary,9.19
0.04,READ,employee_id,8.21
0.05,WRITE,n/a,0.54
0.05,WRITE,n/a,0.44
0.06,WRITE,n/a,0.69
0.07,WRITE,n/a,0.83
0.07,READ,salary,12.66
0.09,READ,salary,9.62
0.1,WRITE,n/a,0.74
0.11,READ,salary,11.69
0.13,READ,employee_id,10.71
0.14,READ,salary,8.64
0.16,WRITE,n/a,0.92
0.16,WRITE,n/a,0.6
0.17,READ,employee_id,11.58
0.19,WRITE,n/a,0.82
0.19,READ,employee_id,11.15
0.21,WRITE,n/a,0.84
0.21,READ,salary,11.92
0.23,READ,employee_id,8.7
0.24,WRITE,n/a,1.02
0.25,WRITE,n/a,0.79
0.26,READ,salary,11.81
0.27,WRITE,n/a,0.81
0.28,WRITE,n/a,0.73
0.28,READ,salary,12.22
0.3,READ,employee_id,8.58
0.32,READ,employee_id,9.05
0.33,READ,employee_id,9.67
0.34,READ,salary,9.36
0.36,READ,employee_id,9.36
0.37,READ,salary,9.24
0.39,READ,salary,9.19
0.4,WRITE,n/a,1.78
0.41,WRITE,n/a,0.97
0.42,WRITE,n/a,1.09
0.42,WRITE,n/a,0.97
0.43,WRITE,n/a,1.47
0.43,READ,salary,12.35
0.45,READ,employee_id,8.83
0.47,READ,employee_id,8.8
0.48,WRITE,n/a,1.08
0.49,WRITE,n/a,0.93
0.49,WRITE,n/a,0.82
0.5,WRITE,n/a,0.68
0.5,READ,salary,12.33
0.52,READ,employee_id,9.14
0.54,WRITE,n/a,0.74
0.54,WRITE,n/a,0.55
0.55,READ,salary,11.61
0.56,READ,employee_id,8.1
0.58,WRITE,n/a,0.87
0.58,READ,employee_id,11.07
0.6,READ,employee_id,8.76
0.61,WRITE,n/a,0.75
0.62,READ,salary,11.87
0.64,READ,salary,8.66
0.65,READ,employee_id,8.8
0.66,WRITE,n/a,0.67
0.67,READ,salary,11.88
0.69,WRITE,n/a,0.64
0.69,READ,employee_id,11.18
0.71,WRITE,n/a,1.04
0.71,WRITE,n/a,1.11
0.72,READ,employee_id,11.92
0.74,WRITE,n/a,1.06
0.74,READ,employee_id,9.55
0.76,WRITE,n/a,1.01
0.76,READ,employee_id,11.54
0.78,WRITE,n/a,0.87
0.79,READ,employee_id,10.98
0.8,WRITE,n/a,0.93
0.81,WRITE,n/a,0.86
0.82,READ,employee_id,11.15
0.83,WRITE,n/a,0.96
0.84,WRITE,n/a,0.8
0.84,WRITE,n/a,0.63
0.85,WRITE,n/a,0.67
0.85,WRITE,n/a,0.91
0.86,READ,salary,12.05
0.88,READ,employee_id,9.32
0.89,WRITE,n/a,1.08
0.9,READ,salary,12.53
0.92,READ,salary,8.77
0.93,READ,salary,9.31
0.95,WRITE,n/a,0.99
0.95,READ,employee_id,10.87
0.97,WRITE,n/a,0.82
0.97,WRITE,n/a,0.7
0.98,READ,salary,11.61
1.0,READ,salary,8.73
1.01,WRITE,n/a,1.14
1.02,READ,salary,12.04
1.03,WRITE,n/a,0.88
1.04,READ,employee_id,11.01
1.06,READ,salary,8.9
1.07,READ,salary,9.12
1.08,READ,salary,9.35
1.1,READ,employee_id,8.21
1.11,READ,employee_id,8.92
1.13,WRITE,n/a,1.57
1.13,WRITE,n/a,0.73
1.14,READ,employee_id,10.97
1.15,WRITE,n/a,0.93
1.16,WRITE,n/a,0.81
1.17,WRITE,n/a,0.86
1.17,READ,employee_id,11.49
1.19,READ,employee_id,8.78
1.2,READ,employee_id,8.73
1.22,WRITE,n/a,0.81
1.22,WRITE,n/a,0.73
1.23,READ,employee_id,11.56
1.25,READ,employee_id,8.51
1.26,WRITE,n/a,0.79
1.26,READ,employee_id,8.77
1.28,WRITE,n/a,1.11
1.28,WRITE,n/a,0.81
1.29,READ,employee_id,10.86
1.31,WRITE,n/a,0.91
1.31,READ,salary,11.39
1.33,WRITE,n/a,0.91
1.34,WRITE,n/a,0.77
1.34,WRITE,n/a,0.81
1.35,READ,salary,11.61
1.36,READ,employee_id,9.05
1.38,READ,salary,9.1
1.39,WRITE,n/a,1.23
1.4,WRITE,n/a,0.99
1.4,READ,salary,11.58
1.42,WRITE,n/a,1.06
1.43,WRITE,n/a,1.02
1.43,READ,employee_id,11.38
1.45,WRITE,n/a,1.12
1.46,READ,employee_id,11.13
1.47,READ,salary,8.81
1.49,WRITE,n/a,0.81
1.49,READ,employee_id,10.94
1.51,READ,employee_id,8.89
1.52,READ,employee_id,9.54
1.54,READ,salary,9.91
